title,vote_average,예측,오차
The Sessions,6.876,6.426,-0.45
Throw Momma from the Train,6.174,6.439,0.265
The Hundred-Foot Journey,7.281,6.777,-0.504
September 5,7.014,6.463,-0.551
Kinds of Kindness,6.493,6.641,0.148
The Secret: Dare to Dream,7.3,6.328,-0.972
"The Gangster, the Cop, the Devil",7.843,6.671,-1.172
Fighting,5.999,6.641,0.642
Happy Gilmore 2,6.574,6.607,0.033
Guillermo del Toro's Pinocchio,8.032,6.931,-1.101
Through a Glass Darkly,7.8,7.026,-0.774
Keep an Eye Out,6.649,6.312,-0.337
Mary Poppins,7.553,7.776,0.223
"The Boy, the Mole, the Fox and the Horse",8.212,7.247,-0.965
Godzilla vs. Kong,7.549,6.822,-0.727
Mickey 17,6.833,6.923,0.09
It Follows,6.586,6.909,0.323
Noroi: The Curse,6.9,6.695,-0.205
X-Men: The Last Stand,6.415,6.697,0.282
The Jungle Book,5.97,7.041,1.071
The Holiday,7.097,7.203,0.106
In the Land of Women,5.869,6.519,0.65
Entourage,6.3,6.271,-0.029
Hostel: Part II,5.849,6.743,0.894
Sleepy Hollow,7.187,7.036,-0.151
The Many Adventures of Winnie the Pooh,7.244,7.351,0.107
Batman Forever,5.452,7.15,1.698
Baby Boy,7.1,7.214,0.114
Despicable Me,7.255,7.381,0.126
I Can Only Imagine,7.519,6.507,-1.012
The Angriest Man in Brooklyn,5.646,6.391,0.745
High Crimes,6.35,6.848,0.498
Eden,6.733,6.407,-0.326
The Girl in the Spider's Web,6.162,7.028,0.866
Pusher,6.993,6.847,-0.146
The Notebook,7.9,7.946,0.046
The Sting,8.021,7.042,-0.979
Aloha Scooby-Doo!,7.09,6.432,-0.658
The Prophecy,6.499,7.222,0.723
Joyeux Noel,7.372,6.957,-0.415
Transformers: The Last Knight,6.1,6.837,0.737
Vampyr,7.3,6.981,-0.319
The Right Stuff,7.408,6.817,-0.591
The Killer's Game,6.398,6.92,0.522
The Bourne Legacy,6.237,6.808,0.571
Fly Me to the Moon,6.795,6.528,-0.267
Flowers in the Attic,6.69,6.308,-0.382
Money Talks,6.033,6.793,0.76
Hot Shots! Part Deux,6.541,6.756,0.215
Promare,7.068,6.261,-0.807
An Italian Name,6.3,6.368,0.068
Howl's Moving Castle,8.4,7.358,-1.042
Rumor Has It...,5.675,6.62,0.945
Lilo & Stitch,7.232,7.23,-0.002
Prince of Persia: The Sands of Time,6.297,6.644,0.347
Overlord,6.734,6.81,0.076
Fast Food Nation,6.051,6.466,0.415
Being the Ricardos,6.48,6.483,0.003
Wayne's World 2,6.087,6.806,0.719
Atlas,6.688,6.532,-0.156
Man Bites Dog,7.219,6.676,-0.543
The Invisible Guardian,6.492,6.446,-0.046
Who's Afraid of Virginia Woolf?,7.705,6.946,-0.759
The Report,7.047,6.461,-0.586
The Squid and the Whale,6.942,6.882,-0.06
The Incredible Hulk,6.23,6.689,0.459
Green Book,8.223,7.17,-1.053
Monstrous,5.838,6.36,0.522
American Splendor,7.2,6.808,-0.392
Fever Pitch,6.225,6.45,0.225
The Sword in the Stone,7.221,7.663,0.442
The Wackness,6.41,6.688,0.278
National Lampoon's Vacation,7.097,6.832,-0.265
Kind Hearts and Coronets,7.638,7.264,-0.374
Lupin III: The First,7.3,6.13,-1.17
Red Corner,6.339,6.969,0.63
Halloween Ends,6.1,6.857,0.757
London Has Fallen,6.222,6.677,0.455
Kung Fu Panda 3,6.9,6.749,-0.151
